VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,196,6,876,2,,0,1,,,,3300000,5400000,839000,0,,"Activate a new CBOC in Adrian, MI (Lenawee County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in Lenawee County.",1,0,176,0,0,,51:55.8,,51:55.8,
,,196,7,876,2,,0,1,,,,3300000,5400000,839000,0,,"Establish a new CBOC in Adrian, MI (Lenawee County) to expand access to primary care and outpatient mental health services and to decompress those services from the Ann Arbor VAMC (Washtenaw County, #506).",1,0,176,0,0,,51:55.9,,51:55.9,
,,196,5,,2,,0,1,,,,,,,0,,"Activate new CBOC in Howell, MI (Livingston County) to decant PC and OP MH space from the hospital campus and expand access to care for Veterans in Livingston County.",1,0,177,0,0,,51:56.1,,51:56.1,
,,196,2,881,2,,0,1,,,,3300000,5400000,839000,0,N/A,"Activate a new CBOC in Howell, MI (Livingston County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in Livingston County.",1,0,177,0,0,,51:56.2,,51:56.2,
,,196,4,881,2,,0,1,,,,3300000,5400000,839000,0,N/A,"Activate a new CBOC in Howell, MI (Livingston County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in Livingston County.",1,0,177,0,0,,51:56.3,,51:56.3,
,,196,6,881,2,,0,1,,,,3300000,5400000,839000,0,,"Activate a new CBOC in Howell, MI (Livingston County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in Livingston County.",1,0,177,0,0,,51:56.4,,51:56.4,
,,196,7,881,2,,0,1,,,,3300000,5400000,839000,0,,"Establish a new CBOC in Howell, MI (Livingston County) to expand access to primary care and outpatient mental health services and to decompress those services from the Ann Arbor VAMC (Washtenaw County, #506).",1,0,177,0,0,,51:56.5,,51:56.5,
,,196,5,,2,,0,1,,,,,,,0,,"Activate a new CBOC in Fremont, OH (Sandusky County) to expand access to care for Veterans in Sandusky and Seneca Counties.",1,0,178,0,0,,51:56.6,,51:56.6,
,,196,2,886,2,,0,1,,,,3300000,5400000,839000,0,N/A,"Activate a new CBOC in Fremont, OH (Sandusky County) to expand access to care for Veterans in Sandusky and Seneca counties.",1,0,178,0,0,,51:56.7,,51:56.7,
,,196,4,886,2,,0,1,,,,3300000,5400000,839000,0,N/A,"Activate a new CBOC in Fremont, OH (Sandusky County) to expand access to care for Veterans in Sandusky and Seneca counties.",1,0,178,0,0,,51:56.8,,51:56.8,
,,196,6,886,2,,0,1,,,,3300000,5400000,839000,0,,"Activate a new CBOC in Fremont, OH (Sandusky County) to expand access to care for Veterans in Sandusky and Seneca counties.",1,0,178,0,0,,51:56.9,,51:56.9,
,,196,7,886,2,,0,1,,,,3300000,5400000,839000,0,,"Establish a new CBOC in Freemont, OH (Sandusky County) to expand access to primary care and outpatient mental health services.",1,0,178,0,0,,51:57.0,,51:57.0,
,,196,5,,2,,0,0,,,,,,,0,,"Expand the existing services at the Jackson MS CBOC in Jackson, MI (Jackson County) when the lease is renewed in 2020 to expand access to care for Veterans in Jackson and Hillsdale Counties\nServices Include: PC, OP MH, Optometry, and Physical Therapy.",1,0,179,0,0,,51:57.2,,51:57.2,
,,196,2,891,2,,0,0,,,,,,,0,N/A,"Expand the existing services at the Jackson MS CBOC in Jackson, MI (Jackson County) when the lease is renewed in 2020 to improve access to care for Veterans in Jackson and Hillsdale counties\nServices to include: PC, OP MH, Optometry, and Physical Therapy.",1,0,179,0,0,,51:57.3,,51:57.3,
,,196,4,891,2,,0,0,,,,,,,0,N/A,"Expand the existing services at the Jackson MS CBOC in Jackson, MI (Jackson County) when the lease is renewed in 2020 to improve access to care for Veterans in Jackson and Hillsdale counties\nServices to include: PC, OP MH, Optometry, and Physical Therapy.",1,0,179,0,0,,51:57.5,,51:57.5,
,,196,6,891,2,,0,0,,,,,,,0,,"Expand the existing services at the Jackson MS CBOC in Jackson, MI (Jackson County) when the lease is renewed in 2020 to improve access to care for Veterans in Jackson and Hillsdale counties\nServices to include: PC, OP MH, Optometry, and Physical Therapy.",1,0,179,0,0,,51:57.6,,51:57.6,
,,196,7,891,2,,0,0,,,,,,,0,,"Expand primary care, outpatient mental health, optometry, and physical therapy services to the Jackson MS CBOC (Jackson County, #506GC), which may result in the classification of the facility as an HCC.",1,0,179,0,0,,51:57.7,,51:57.7,
,,196,5,,2,,0,1,,,,,,,0,,"Relocate and expand the Flint CBOC (506GB) to an MS CBOC in Flint, MI (Genesee County) when the lease is renewed in 2020 to expand access to care for Veterans in Genesee, Lapeer, and Shiawassee counties\nServices Include: PC, OP MH, Audiology, Cardiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,180,0,0,,51:57.9,,51:57.9,
,,196,2,896,2,,0,1,,,,12200000,18500000,3100000,0,Update rationale to include data wherever Women s Health is specifically called out.,"Relocate and expand the Flint CBOC (506GB) to an MS CBOC in Flint, MI (Genesee County) when the lease is renewed in 2020 to improve access to care for Veterans in Genesee, Lapeer, and Shiawassee counties\nServices to include: PC, OP MH, Audiology, Cardiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,180,0,0,,51:58.1,,51:58.1,
,,196,4,896,2,,0,1,,,,12200000,18500000,3100000,0,N/A,"Relocate and expand the Flint CBOC (506GB) to an MS CBOC in Flint, MI (Genesee County) when the lease is renewed in 2020 to improve access to care for Veterans in Genesee, Lapeer, and Shiawassee counties\nServices to include: PC, OP MH, Audiology, Cardiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,180,0,0,,51:58.3,,51:58.3,
,,196,6,896,2,,0,1,,,,12200000,18500000,3100000,0,,"Relocate and expand the Flint CBOC (506GB) to an MS CBOC in Flint, MI (Genesee County) when the lease is renewed in 2020 to improve access to care for Veterans in Genesee, Lapeer, and Shiawassee counties\nServices to include: PC, OP MH, Audiology, Cardiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,180,0,0,,51:58.4,,51:58.4,
,,196,7,896,2,,0,1,,,,12200000,18500000,3100000,0,,"Relocate the Flint CBOC (Genesee County, #506GB) to Flint, MI (Genesee County, #506GB) and increase capacity to provide primary care and outpatient mental health services.",1,0,180,0,0,,51:58.6,,51:58.6,
,,196,5,,2,,0,1,,,,,,,0,,"Develop a large HCC in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties by expanding or replacing the existing Toledo MS CBOC\nServices Include: PC, OP MH, Audiology, Cardiology, Dermatology, ENT, Gastroenterology, General Surgery, Hematology/Oncology, Neurology, Occupational Therapy, Ophthalmology, Optometry, Orthopedics, Physical Therapy, Podiatry, Urgent Care, Urology, and Women s Health.",1,0,181,0,0,,51:58.7,,51:58.7,
,,196,2,901,2,,0,1,,,,24900000,35900000,6400000,0,Update rationale to include data wherever Women s Health is specifically called out.,"Develop an HCC in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties by expanding or replacing the existing Toledo MS CBOC\nServices to include: PC, OP MH, Audiology, Cardiology, Dermatology, ENT, Gastroenterology, General Surgery, Hematology/Oncology, Neurology, Occupational Therapy, Ophthalmology, Optometry, Orthopedics, Physical Therapy, Podiatry, Urgent Care, Urology, and Women s Health.",1,0,181,0,0,,51:58.9,,51:58.9,
,,196,4,901,2,,0,1,,,,24900000,35900000,6400000,0,N/A,"Develop an HCC in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties by expanding or replacing the existing Toledo MS CBOC\nServices to include: PC, OP MH, Audiology, Cardiology, Dermatology, ENT, Gastroenterology, General Surgery, Hematology/Oncology, Neurology, Occupational Therapy, Ophthalmology, Optometry, Orthopedics, Physical Therapy, Podiatry, Urgent Care, Urology, and Women s Health.",1,0,181,0,0,,51:59.0,,51:59.0,
,,196,6,901,2,,0,1,,,,24900000,35900000,6400000,0,,"Develop an HCC in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties by expanding or replacing the existing Toledo MS CBOC\nServices to include: PC, OP MH, Audiology, Cardiology, Dermatology, ENT, Gastroenterology, General Surgery, Hematology/Oncology, Neurology, Occupational Therapy, Ophthalmology, Optometry, Orthopedics, Physical Therapy, Podiatry, Urgent Care, Urology, and Women s Health.",1,0,181,0,0,,51:59.2,,51:59.2,
,,196,7,901,2,,0,1,,,,24900000,35900000,6400000,0,,"Establish a new HCC in Toledo, OH (Lucas County) to expand access to primary care, outpatient mental health, audiology, cardiology, dermatology, ear, nose, and throat, gastroenterology, general surgery, hematology/oncology, neurology, occupational therapy, ophthalmology, optometry, orthopedics, physical therapy, podiatry, urgent care, urology, and women s health services.",1,0,181,0,0,,51:59.3,,51:59.3,
,,196,5,,2,,0,0,,,,,,,0,,"Develop relationship with Michigan State University to provide acute IP Med/Surg services, supplement clinical staff, and expand education mission via affiliated hospitals in Flint, MI (Genesee County).",0,0,182,0,0,,51:59.5,,51:59.5,
,,196,2,906,2,,0,0,,,,,,,0,N/A,"Develop relationships with area universities to provide acute IP Med/Surg services, supplement clinical staff, and expand education mission via affiliated hospitals in Flint, MI (Genesee County).",0,0,182,0,0,,51:59.6,,51:59.6,
,,196,4,906,2,,0,0,,,,,,,0,N/A,"Develop relationships with area universities to provide acute IP Med/Surg services, supplement clinical staff, and expand education mission via affiliated hospitals in Flint, MI (Genesee County).",0,0,182,0,0,,51:59.7,,51:59.7,
,,196,6,906,2,,0,0,,,,,,,0,,"Develop relationships with area universities to provide acute IP Med/Surg services, supplement clinical staff, and expand education mission via affiliated hospitals in Flint, MI (Genesee County).",0,0,182,0,0,,51:59.8,,51:59.8,
,,196,7,906,2,,0,0,,,,,,,0,,"Develop relationships with area universities to provide acute inpatient medical and surgical services, supplement clinical staff, and expand education mission via affiliated hospitals in Flint, MI (Genesee County).",0,0,182,0,0,,51:59.8,,51:59.8,
,,196,5,,2,,0,0,,,,,,,0,,Develop telehealth connections to deliver services to all clinics throughout Michigan and northern Ohio.,0,0,183,0,0,,52:00.0,,52:00.0,
,,196,2,911,2,,0,0,,,,,,,0,N/A,Develop telehealth connections to deliver services to all clinics throughout Michigan and northern Ohio.,0,0,183,0,0,,52:00.0,,52:00.0,
,,196,4,911,2,,0,0,,,,,,,0,N/A,Develop telehealth connections to deliver services to all clinics throughout Michigan and northern Ohio.,0,0,183,0,0,,52:00.1,,52:00.1,
,,196,6,911,2,,0,0,,,,,,,0,,Develop telehealth connections to deliver services to all clinics throughout Michigan and northern Ohio.,0,0,183,0,0,,52:00.2,,52:00.2,
,,196,7,911,2,,0,0,,,,,,,0,,Develop telehealth connections to deliver services to all clinics throughout Michigan and northern Ohio.,0,0,183,0,0,,52:00.2,,52:00.2,
,,196,5,,2,,0,1,,,,,,,0,,"Activate an off-site RRTP in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood Counties.",1,0,184,0,0,,52:00.4,,52:00.4,
,,196,2,916,2,,0,1,,,,4500000,5700000,1200000,0,N/A,"Activate a new stand-alone RRTP in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties.",1,0,184,0,0,,52:00.4,,52:00.4,
,,196,4,916,2,,0,1,,,,4500000,5700000,1200000,0,N/A,"Activate a new stand-alone RRTP in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties.",1,0,184,0,0,,52:00.5,,52:00.5,
,,196,6,916,2,,0,1,,,,4500000,5700000,1200000,0,,"Activate a new stand-alone RRTP in Toledo, OH (Lucas County) to expand access to care for Veterans in Lucas, Fulton, Hancock, Monroe, Ottawa, Sandusky, Seneca, and Wood counties.",1,0,184,0,0,,52:00.6,,52:00.6,
,,196,7,916,2,,0,1,,,,4500000,5700000,1200000,0,,"Establish a new stand-alone RRTP in Toledo, OH (Lucas County).",1,0,184,0,0,,52:00.7,,52:00.7,
,,261,5,,2,,0,1,,,,,,,0,,"Activate a new MS CBOC in Kalamazoo, MI (Kalamazoo County) to maintain access to care for Veterans in Kalamazoo and Calhoun Counties.\nServices Include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, Ophthalmology, PT/OT, Urgent Care, D&T, and Home Based Primary Care (HBPC).",1,0,185,0,0,,52:00.8,,52:00.8,
,,261,2,921,2,,0,1,,,,7000000,16800000,1700000,0,N/A,"Activate a new MS CBOC in Kalamazoo, MI (Kalamazoo County) to maintain access to care for Veterans in Kalamazoo and Calhoun counties.\nServices to include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, Ophthalmology, PT/OT, Urgent Care, D&T, and Home Based Primary Care (HBPC).",1,0,185,0,0,,52:01.0,,52:01.0,
,,261,4,921,2,,0,1,,,,7000000,16800000,1700000,0,N/A,"Activate a new MS CBOC in Kalamazoo, MI (Kalamazoo County) to maintain access to care for Veterans in Kalamazoo and Calhoun counties.\nServices to include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, Ophthalmology, PT/OT, Urgent Care, D&T, and Home Based Primary Care (HBPC).",1,0,185,0,0,,52:01.1,,52:01.1,
,,261,6,921,2,,0,1,,,,7000000,16800000,1700000,0,,"Activate a new MS CBOC in Kalamazoo, MI (Kalamazoo County) to maintain access to care for Veterans in Kalamazoo and Calhoun counties.\nServices to include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, Ophthalmology, PT/OT, Urgent Care, D&T, and Home Based Primary Care (HBPC).",1,0,185,0,0,,52:01.3,,52:01.3,
,,261,7,921,2,,0,1,,,,7000000,16800000,1700000,0,,"Establish a new MS CBOC in Kalamazoo, MI (Kalamazoo County) to expand access to primary care, outpatient mental health, audiology, cardiology, diagnostic and treatment, occupational therapy, ophthalmology, optometry, physical therapy, podiatry, urgent care, and home-based primary care services.",1,0,185,0,0,,52:01.5,,52:01.5,
,,261,5,,2,,0,1,,,,,,,0,,"Activate a new MS CBOC in Lansing, MI (Ingham County) and eliminate the Lansing South CBOC and Lansing North OOS, expanding access to care for Veterans in Ingham and Eaton Counties.\nServices Include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, PT, Urgent Care (or same-day PC access), and HBPC.",1,0,186,0,0,,52:01.6,,52:01.6,
,,261,2,926,2,,0,1,,,,7000000,16800000,1700000,0,N/A,"Activate a new MS CBOC in Lansing, MI (Ingham County) and eliminate the Lansing South CBOC and Lansing North OOS, expanding access to care for Veterans in Ingham and Eaton counties.\nServices to include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, PT, Urgent Care (or same-day PC access), and HBPC.",1,0,186,0,0,,52:01.9,,52:01.9,
,,261,4,926,2,,0,1,,,,7000000,16800000,1700000,0,N/A,"Activate a new MS CBOC in Lansing, MI (Ingham County) and close the Lansing South CBOC and Lansing North OOS, expanding access to care for Veterans in Ingham and Eaton counties.\nServices to include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, PT, Urgent Care (or same-day PC access), and HBPC.",1,0,186,0,0,,52:02.0,,52:02.0,
,,261,6,926,2,,0,1,,,,7000000,16800000,1700000,0,,"Activate a new MS CBOC in Lansing, MI (Ingham County) and close the Lansing South CBOC and Lansing North OOS, expanding access to care for Veterans in Ingham and Eaton counties.\nServices to include: PC, OP MH, Podiatry, Cardiology, Audiology, Optometry, PT, Urgent Care (or same-day PC access), and HBPC.",1,0,186,0,0,,52:02.1,,52:02.1,
,,261,7,926,2,,0,1,,,,7000000,16800000,1700000,0,,"Establish a new MS CBOC Lansing, MI (Ingham County) to expand access to primary care, outpatient mental health, audiology, cardiology, optometry, physical therapy, podiatry, urgent care (or same-day primary care), and home-based primary care services.",1,0,186,0,0,,52:02.3,,52:02.3,
,,261,5,,2,,0,0,,,,,,,0,,Identify community opportunities for facility fee partnerships for Ambulatory Surgery and Endoscopy procedures by VA providers.,1,0,187,0,0,,52:02.5,,52:02.5,
,,261,2,931,2,,0,0,,,,,,,0,N/A,Identify facility use charge agreement opportunities with community providers for Ambulatory Surgery and Endoscopy procedures by VA providers.,1,0,187,0,0,,52:02.6,,52:02.6,
,,261,4,931,2,,0,0,,,,,,,0,N/A,Identify facility use charge agreement opportunities with community providers for Ambulatory Surgery and Endoscopy procedures by VA providers.,1,0,187,0,0,,52:02.7,,52:02.7,
,,261,6,931,2,,0,0,,,,,,,0,,Identify facility use charge agreement opportunities with community providers for Ambulatory Surgery and Endoscopy procedures by VA providers.,1,0,187,0,0,,52:02.7,,52:02.7,
,,261,7,931,2,,0,0,,,,,,,0,,"Create a partnership with a community provider through a facility use charge agreement in a community provider space to deliver outpatient surgical services currently offered at the Battle Creek VAMC (Calhoun County, #515).",1,0,187,0,0,,52:02.8,,52:02.8,
,,261,5,,2,,0,0,,,,,,,0,,Partner with academic affiliates and other community partners to provide IP Med/Surg services in Hospital Referral Regions across the Battle Creek VAMC area. Discontinue IP Med services at the Battle Creek VAMC.,1,0,188,0,0,,52:03.0,,52:03.0,
,,261,2,936,2,,0,0,,,,,,,0,N/A,Partner with academic affiliates such as Western Michigan University or Michigan State University and other community partners to provide IP Med/Surg services in Hospital Referral Regions across the Battle Creek VAMC area. Discontinue IP Med services at the Battle Creek VAMC.,1,0,188,0,0,,52:03.1,,52:03.1,
,,261,4,936,2,,0,0,,,,,,,0,N/A,Partner with academic affiliates such as Western Michigan University or Michigan State University and other community partners to provide IP Med services in Hospital Referral Regions across the Battle Creek VAMC area. Discontinue IP Med services at the Battle Creek VAMC.,1,0,188,0,0,,52:03.2,,52:03.2,
,,261,6,936,2,,0,0,,,,,,,0,,Partner with academic affiliates such as Western Michigan University or Michigan State University and other community partners to provide IP Med services in Hospital Referral Regions across the Battle Creek VAMC area. Discontinue IP Med services at the Battle Creek VAMC.,1,0,188,0,0,,52:03.2,,52:03.2,
,,261,7,936,2,,0,0,,,,,,,0,,"Transition inpatient medical services currently offered at the Battle Creek VAMC (Calhoun County, #515) to Western Michigan University, Michigan State University, or Community Care Network providers in Battle Creek (Calhoun County); discontinue inpatient medical services at the Battle Creek VAMC.",1,0,188,0,0,,52:03.3,,52:03.3,
